9c4e8e,127.0.0.1,GET,http://localhost:8000/,1488310817,,200
08bed2,127.0.0.1,GET,http://localhost:8000/,1488310914,,200
47a4c2,127.0.0.1,GET,http://localhost:8000/register/,1488311376,,200
fb5f93,127.0.0.1,POST,http://localhost:8000/register/,1488311398,,302
091820,127.0.0.1,GET,http://localhost:8000/register/confirmed,1488311398,,200
507dee,127.0.0.1,GET,http://localhost:8000/,1488311409,,200
8d01f1,127.0.0.1,GET,http://localhost:8000/register/,1488311412,,200
3753d3,127.0.0.1,GET,http://localhost:8000/tableau,1488311429,b91c98,200
b91c98,127.0.0.1,GET,http://localhost:8000/tableau,1488311429,,500
c90607,127.0.0.1,GET,http://localhost:8000/tableau,1488311626,,200
435ed3,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488311655,c21d09,200
c21d09,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488311655,,404
96c2c9,127.0.0.1,GET,http://localhost:8000/tableau,1488311677,,200
ae9b6f,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488311679,789923,200
789923,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488311679,,404
9e37a9,127.0.0.1,GET,http://localhost:8000/tableau,1488311683,,200
75dcfa,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488311685,62e38c,200
62e38c,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488311685,,404
8d8257,127.0.0.1,GET,http://localhost:8000/textes,1488311688,,200
b08839,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488311690,ffe432,200
ffe432,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488311690,,404
eabbe2,127.0.0.1,GET,http://localhost:8000/register/,1488311862,,200
dbd801,127.0.0.1,GET,http://localhost:8000/textes,1488312031,,200
3395e1,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488312033,d309b9,200
d309b9,127.0.0.1,GET,http://localhost:8000/bundles/css/bootstrap.min.css.map,1488312033,,404
e2f447,127.0.0.1,GET,http://localhost:8000/textes,1488312056,,200
